INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_track_occupation_simplest\sim_default
INFO:root:Number of variables: 37
INFO:root:Best Sample, {'energy': 0.15000000000009095, 'objective': 0.15, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 3, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:Samples:
INFO:root:{'energy': 0.15000000000009095, 'objective': 0.15, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 3, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.34999999999990905, 'objective': 0.35, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 7, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 2, 'Delays_1_0': 5, 'Delays_1_1': 6, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 9, 'Delays_1_1': 9, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 1, 'Delays_1_0': 10, 'Delays_1_1': 10, 'y_0_1_1': 1}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_1': True, 'track_occupation_0_1_1_p': True, 'track_occupation_1_0_1_p': True}, 4)}
