INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_5_trains_all_cases\sim_default
INFO:root:Number of variables: 147
INFO:root:Best Sample, {'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:Samples:
INFO:root:{'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:{'energy': 29.200000000002547, 'objective': 1.7, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 6, 'Delays_22_B': 5, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 7, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': False, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 29.460000000002765, 'objective': 1.96, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 1, 'Delays_24_C': 9, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 29.500000000003638, 'objective': 2.0, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 7, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 1, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 29.900000000003274, 'objective': 2.4, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 1, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 9, 'Delays_24_C': 9, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 30.05000000000291, 'objective': 5.05, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 1, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 4, 'Delays_24_C': 0, 'Delays_25_D': 8, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 0, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': False, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 31.400000000003274, 'objective': 3.9, 'feasible': False, 'sample': {'Delays_21_A': 7, 'Delays_21_B': 6, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 10, 'Delays_25_D': 0, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 32.30000000000291, 'objective': 2.3, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 2, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 32.35000000000218, 'objective': 2.35, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 0, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': False, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 16)}
INFO:root:{'energy': 32.45000000000255, 'objective': 2.45, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 1, 'Delays_22_A': 10, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 8, 'Delays_24_C': 5, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': False, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 32.85000000000218, 'objective': 5.35, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 9, 'Delays_24_C': 0, 'Delays_25_D': 9, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 0, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': False, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 17)}
INFO:root:{'energy': 34.75000000000364, 'objective': 2.25, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 1, 'Delays_22_A': 6, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 9, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': False, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 34.85000000000218, 'objective': 2.35, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 8, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 4, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 34.95000000000255, 'objective': 2.45, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 1, 'Delays_22_A': 10, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 5, 'Delays_25_D': 0, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': False, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 35.00000000000364, 'objective': 2.5, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 1, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 3, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 35.10000000000218, 'objective': 5.1, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 1, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 2, 'Delays_24_C': 9, 'Delays_25_D': 0, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:{'energy': 37.26000000000204, 'objective': 2.26, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 1, 'Delays_22_A': 9, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 1, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 39.700000000004366, 'objective': 2.2, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 8, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 1, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': False, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 16)}
INFO:root:{'energy': 39.85000000000218, 'objective': 2.35, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 0, 'Delays_24_C': 5, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 42.00000000000364, 'objective': 2.0, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 0, 'Delays_22_A': 2, 'Delays_22_B': 6, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 0, 'Delays_24_C': 2, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': False, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': False, 'track_occupation_21_22_B_p': False, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 15)}
INFO:root:{'energy': 42.210000000002765, 'objective': 2.21, 'feasible': False, 'sample': {'Delays_21_A': 3, 'Delays_21_B': 1, 'Delays_22_A': 3, 'Delays_22_B': 3, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 0, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 0, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': False, 'minimal_span_22_21_B_C': False, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': False, 'track_occupation_21_22_B_p': False, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 15)}
INFO:root:{'energy': 42.400000000003274, 'objective': 2.4, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 10, 'Delays_22_B': 10, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 9, 'Delays_24_C': 10, 'Delays_25_D': 2, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': False, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
