INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_rolling_stock_circulation\sim_default
INFO:root:Number of variables: 26
INFO:root:Best Sample, {'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:Samples:
INFO:root:{'energy': 0.3999999999998636, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.40000000000009095, 'objective': 0.4, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 8}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 5, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 8, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 5, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 5, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.4500000000000455, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.5, 'objective': 0.5, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.650000000000091, 'objective': 0.65, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 4, 'Delays_1_0': 9, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.650000000000091, 'objective': 0.65, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 9}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.7000000000000455, 'objective': 0.7, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.7000000000000455, 'objective': 0.7, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 7, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 8, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
INFO:root:{'energy': 0.8999999999998636, 'objective': 0.9, 'feasible': True, 'sample': {'Delays_0_0': 2, 'Delays_0_1': 3, 'Delays_1_0': 10, 'Delays_1_1': 10}, 'feas_constraints': ({'minimal_stay_0_1': True, 'minimal_stay_1_0': True, 'circulation_0_1_1': True}, 3)}
